id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L00028,29,reverse_lines,0.11721101343281856,0.11216003802143269,-0.005050975411385869,33,True
raw-L00042,43,reverse_lines,0.11067709537540803,0.11795444249754776,0.007277347122139732,33,True
raw-L00051,52,reverse_lines,0.10485365243239572,0.10511598741063502,0.0002623349782392981,33,True
raw-L00108,109,reverse_lines,0.07912838131603026,0.08988734969768265,0.010758968381652398,33,True
raw-L00160,161,reverse_lines,0.16439419412105413,0.16363430744505114,-0.000759886676002991,32,False
raw-L00193,194,reverse_lines,0.13079163783147646,0.13015103265285274,-0.0006406051786237155,33,True
raw-L00206,207,reverse_lines,0.10779072727564638,0.10520433574999419,-0.0025863915256521958,33,True
raw-L00265,266,reverse_lines,0.09190040466059064,0.08577812931300753,-0.0061222753475831115,33,True
raw-L00360,361,reverse_lines,0.1397620818399243,0.13851402779397504,-0.0012480540459492706,33,True
raw-L00443,444,reverse_lines,0.10709973787539308,0.09933560823607633,-0.007764129639316747,33,True
raw-L00474,475,reverse_lines,0.126615634734486,0.13139638391145828,0.004780749176972271,33,True
raw-L00595,596,reverse_lines,0.2228618842103698,0.23046740228488682,0.007605518074517037,33,True
raw-L00638,639,reverse_lines,0.06877304789905635,0.0702864085654531,0.0015133606663967486,33,True
raw-L00672,673,reverse_lines,0.08117497736004824,0.08164131490560271,0.0004663375455544738,33,True
raw-L00693,694,reverse_lines,0.08276175495458696,0.08307122089597296,0.0003094659413860057,33,True
raw-L00779,780,reverse_lines,0.05370743453860403,0.05419769182925384,0.0004902572906498107,33,True
raw-L00851,852,reverse_lines,0.11845186050773988,0.12500714435529092,0.006555283847551038,33,True
raw-L00896,897,reverse_lines,0.06821934124009643,0.06802251247892387,-0.00019682876117256554,33,True
raw-L00904,905,reverse_lines,0.044090993721673015,0.04228515517931689,-0.0018058385423561224,33,True
raw-L00922,923,reverse_lines,0.12049611233002307,0.10895587856352001,-0.011540233766503052,32,False
raw-L00991,992,reverse_lines,0.1126226984390145,0.11520580536961066,0.0025831069305961574,32,False
raw-L01001,1002,reverse_lines,0.1290959793717107,0.12679848391689116,-0.002297495454819526,33,True
raw-L01012,1013,reverse_lines,0.04370081895444617,0.04420074275432086,0.0004999237998746867,33,True
raw-L01033,1034,reverse_lines,0.0725048362402502,0.07364040785424057,0.0011355716139903743,33,True
raw-L01055,1056,reverse_lines,0.044225208939584815,0.044730541326525784,0.0005053323869409695,33,True
raw-L01100,1101,reverse_lines,0.044292835892063745,0.04478819391983119,0.0004953580277674424,33,True
raw-L01123,1124,reverse_lines,0.1289969722512444,0.12610649004100452,-0.002890482210239881,33,True
raw-L01160,1161,reverse_lines,0.029795112119093175,0.029484688048238013,-0.00031042407085516213,33,True
raw-L01170,1171,reverse_lines,0.14275056716258405,0.13910232474661136,-0.0036482424159726967,33,True
raw-L01415,1416,reverse_lines,0.15181572326195375,0.15655543680498754,0.004739713543033791,33,True
raw-L01455,1456,reverse_lines,0.0765640243428732,0.07702706305892627,0.0004630387160530769,33,True
raw-L01477,1478,reverse_lines,0.16231486058771563,0.15598338341533888,-0.006331477172376754,33,True
raw-L01494,1495,reverse_lines,0.06325314603185536,0.0633308004905492,7.765445869384324e-05,33,True
raw-L01612,1613,reverse_lines,0.10664434914856195,0.09698042734022042,-0.009663921808341538,33,True
raw-L01753,1754,reverse_lines,0.0672930779357634,0.06518717691012983,-0.002105901025633572,33,True
raw-L01763,1764,reverse_lines,0.14275688867671424,0.14696884104138985,0.004211952364675614,33,True
raw-L01769,1770,reverse_lines,0.1394159956002364,0.14007781665066868,0.0006618210504322763,33,True
raw-L01789,1790,reverse_lines,0.11016669855030874,0.10809467352912806,-0.0020720250211806734,33,True
raw-L01798,1799,reverse_lines,0.10229975038177144,0.10688584646905823,0.004586096087286787,33,True
